Speed,AD,Fuel,Mileage,Engine,Age,Weight,AFR,ALT,Actual,Predicted
11.6172,0.1,2.892111669,38602,5700,84,35500,19.30666667,0.1,7.69998852,7.76366
20.322,-0.2,4.525740216,41103,5700,107,35500,21.76,0.1,12.03938883,11.282869
26.136,0,1.766584568,41103,5700,107,35500,32.34666667,-1,4.60041687,5.1049595
14.58,0.1,4.320537967,38354,5700,59,15500,21.98666667,0.1,11.58260985,11.647829
17.1576,0,2.698860276,38354,5700,59,15500,24.68,0,7.1779554,7.179387
11.0304,0.1,5.121254431,43582,5900,85,15500,23.6,0.5,16.24828086,13.876292
11.3292,0.1,9.55651714,41103,5700,107,35500,17.77333333,-0.2,25.15547097,25.71432
18.3888,0,3.920386945,56520,5900,124,35500,17.57333333,0.3,10.37540826,11.159335
16.8696,0,3.279893558,38354,5700,59,15500,24.37333333,-1.3,8.77668183,8.913744
0,0,1.320694271,62358,5900,117,35500,32.82666667,0,4.86143343,4.7280793
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,1.744793369,43582,5900,85,15500,32.48,0,4.43728152,5.643427
14.94,0.7,2.457325775,44788,5600,92,35500,19.26666667,0.9,6.525414,6.6477504
11.2824,0.1,2.250813718,23786,5700,72,15500,22.77333333,0,5.93812674,6.2751393
0,0,1.621765944,38354,5700,59,15500,14,0,4.30677324,4.2407637
0,0,1.9006419,29065,5700,42,15500,32.24,0,4.95931464,4.774761
24.1992,0.7,1.646977465,34894,5600,53,15500,14,-0.1,4.30677324,4.1006746
16.7004,0,4.126929705,38354,5700,59,15500,23.58666667,-1.9,11.06057673,10.652673
0,0,3.074571067,33981,5600,64,15500,25.45333333,0,8.18939457,8.718251
0,0,1.888155096,37412,5600,74,35500,32.34666667,-0.2,4.95931464,4.795462
0,0,0,43582,5900,85,15500,33.09333333,0,0,0.54369783
11.7792,0,4.042107134,38354,5700,59,15500,22.66666667,-0.2,10.83218724,10.667351
12.8304,0,2.584753307,29065,5700,42,15500,26.8,-0.2,6.72117642,6.7308187
10.5588,0,3.516493069,29065,5700,42,15500,22.58666667,0.2,9.23346081,9.6229925
14.832,-0.1,7.016332219,47215,5900,105,15500,17.41333333,-0.2,18.46692162,17.597435
0,0,2.25185491,37412,5600,74,35500,33.33333333,0,5.97075381,6.1090775
0,0,0,34894,5600,53,15500,14,0,0,0.0440026
12.7368,0,4.020998971,43582,5900,85,15500,32.65333333,0.1,9.23346081,10.8081
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
15.6312,0,6.958064251,38602,5700,84,35500,19.18666667,0.7,18.72793818,18.413689
12.402,0,0.933608649,62358,5900,117,35500,23.77333333,-0.3,2.90380923,4.570833
0,0,1.67094187,33981,5600,64,15500,14,0,4.50253566,4.3166385
0,0,0.508459601,47215,5900,105,15500,14,0,1.37033694,1.3437312
28.1592,0.2,1.489611916,34894,5600,53,15500,14,-0.1,3.94787547,4.0130067
9.8532,0,2.457237522,38602,5700,84,35500,27.84,0,6.62329521,6.9660826
1.17,0.1,2.275312785,23786,5700,72,15500,14,-0.1,6.06863502,5.5467234
10.6452,0,4.687597982,43582,5900,85,15500,26.26666667,0.5,9.52710444,12.869124
12.0132,0.1,5.458105464,23786,5700,72,15500,19.70666667,-0.3,14.64955443,14.089324
12.8196,0,6.945159171,38602,5700,84,35500,18.94666667,0.1,18.53217576,18.376305
8.8992,0,0.908459678,44788,5600,92,35500,14,-0.2,2.34914904,2.2630222
0,0,1.707124463,33981,5600,64,15500,14,0,4.60041687,4.3723073
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,1.791828077,33981,5600,64,15500,14,0,4.82880636,4.5331774
12.3984,0,4.384638664,43582,5900,85,15500,14,0.2,15.6609936,9.698848
5.886,-0.1,1.551245228,43582,5900,85,15500,26.6,0.2,4.33940031,6.094126
14.706,0.4,0.521481067,44788,5600,92,35500,14,-0.1,1.3050828,1.5183504
8.064,0.1,1.86505409,29065,5700,42,15500,32.44,-1.1,4.86143343,4.6430073
7.3152,0,1.587665734,43582,5900,85,15500,26.22666667,-0.4,4.14363789,6.1050625
15.552,0,7.840686922,56520,5900,124,35500,28.65333333,-0.2,20.97920601,17.914553
4.2516,0.1,4.212414837,62358,5900,117,35500,21.93333333,-0.5,15.17158755,14.245775
17.5644,0.3,2.965042219,56520,5900,124,35500,25.41333333,-0.1,7.92837801,8.091987
0.5004,0,1.597326998,38354,5700,59,15500,14,0.4,4.2415191,4.2407637
15.5196,0.1,7.164664561,37412,5600,74,35500,22.84,-0.8,19.21734423,18.761301
0,0,0,34894,5600,53,15500,14,0,0,0.0440026
19.368,0.1,7.968847549,41103,5700,107,35500,24.52,0,20.48979996,18.167894
7.6536,-0.1,3.788115246,23786,5700,72,15500,21.6,-0.1,10.14701877,10.048134
9.6012,-0.1,3.527998802,29065,5700,42,15500,23.8,0.2,9.26608788,9.598899
0,0,1.851675755,33981,5600,64,15500,33.12,0,4.92668757,4.675844
12.2508,-0.1,3.444721381,29065,5700,42,15500,23.92,-0.1,8.90719011,9.598899
18.954,0,7.318279764,47215,5900,105,15500,17.85333333,0.7,19.2499713,19.263811
6.8508,0,3.741200781,43582,5900,85,15500,24.69333333,-0.2,5.44872069,11.159652
8.7516,0.2,1.537389781,38602,5700,84,35500,14,0,4.11101082,4.5235415
25.7436,-0.4,1.526032422,34894,5600,53,15500,14,-0.3,4.04575668,4.0765815
0,0,1.329286257,62358,5900,117,35500,32.72,-0.1,4.86143343,4.7185297
11.5488,0.1,0.854498421,29065,5700,42,15500,14,0.5,2.05550541,2.1695
9.7812,0.1,2.517323113,33981,5600,64,15500,30.16,-0.4,6.72117642,6.7236753
2.52,0.1,1.948450469,56520,5900,124,35500,33.10666667,-0.5,5.2203312,5.0054345
0,0,1.672071314,43582,5900,85,15500,32.73333333,0,4.40465445,5.1813216
13.3452,0,1.077689115,23786,5700,72,15500,14,-0.3,2.87118216,3.224284
6.1092,0,9.341537241,37897,5700,112,35500,17.56,-0.4,24.99233562,25.632666
18.7416,0,4.815735619,41103,5700,107,35500,20.09333333,0.4,12.75718437,12.919221
0,0,1.984781435,44788,5600,92,35500,31.44,-0.4,5.28558534,5.1784062
12.78,-0.2,1.876352614,38354,5700,59,15500,25.26666667,0.2,4.99194171,5.09716
0,0,1.767627044,33981,5600,64,15500,33.53333333,0,4.76355222,4.681052
0,0,2.167151295,37412,5600,74,35500,23.90666667,0,5.74236432,6.3234324
16.9668,0,9.486029699,38602,5700,84,35500,18.84,0,25.38386046,25.285013
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
14.8176,0,3.219509933,23786,5700,72,15500,21.42666667,0,8.61354648,8.876172
8.136,-0.1,0.545176855,37897,5700,112,35500,14,-0.7,1.40296401,1.2593386
0,0,0.036301549,47215,5900,105,15500,14,0.1,0.09788121,-0.047292892
0.5112,0,1.584302961,23786,5700,72,15500,14,-0.2,4.04575668,4.269481
10.89,0,4.852841732,38354,5700,59,15500,22.25333333,2.2,13.01820093,13.078159
10.9188,-0.2,4.756216678,38602,5700,84,35500,20.02666667,-0.1,12.82243851,12.82085
10.314,0,3.316343482,33981,5600,64,15500,24.68,0.1,8.84193597,9.158883
7.4916,0.1,5.809109978,37897,5700,112,35500,19.66666667,-0.5,15.62836653,15.704036
9.2268,-0.1,4.465506251,47215,5900,105,15500,14,0.7,0,8.294031
15.4224,0.1,9.036282911,62358,5900,117,35500,18.13333333,3.3,30.93046236,30.910706
0,0,1.744793369,43582,5900,85,15500,32.62666667,0,4.43728152,5.643427
11.9124,0,5.100787253,38602,5700,84,35500,18.96,0,12.75718437,13.542552
15.3144,-0.1,8.131128733,47215,5900,105,15500,19.93333333,0.8,21.72962862,19.670652
0,0,0.642575769,37412,5600,74,35500,14,0,1.66398057,2.016715
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
13.1652,0,3.655009566,38354,5700,59,15500,24.56,0.3,9.788121,9.7224045
13.1184,0,4.106326787,43582,5900,85,15500,32.8,-0.2,12.20252418,11.237871
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
12.9888,0,0.899808902,43582,5900,85,15500,32.62666667,0.2,12.26777832,4.4739194
7.6248,0,3.402771324,43582,5900,85,15500,25.68,-0.3,4.11101082,10.710628
10.9152,0.1,2.444838971,38354,5700,59,15500,28.22666667,0.1,6.525414,6.6311283
24.8832,-0.5,1.477630356,34894,5600,53,15500,14,-0.3,3.9152484,3.9550683
20.016,-0.3,0.303018154,56520,5900,124,35500,14,0.2,0.78304968,0.61658967
0,0,2.505758544,33981,5600,64,15500,29.17333333,0,6.75380349,6.875632
8.7876,0,4.770576083,43582,5900,85,15500,24.17333333,0.4,9.00507132,13.011033
10.1772,0,3.352645031,33981,5600,64,15500,25.12,0,8.93981718,9.095365
8.3628,0,3.152615464,29065,5700,42,15500,24.69333333,-0.2,8.28727578,8.83606
13.0536,0,2.980294441,29065,5700,42,15500,28.04,0,7.89575094,8.145037
0,0,11.93573197,37897,5700,112,35500,18.44,0,30.86520822,31.052942
15.9192,0,2.444987345,23786,5700,72,15500,27.76,0.3,6.49278693,6.696372
6.8724,0.1,1.563494119,43582,5900,85,15500,23.36,0,2.64279267,6.0843782
7.8444,-0.2,0.557337493,23786,5700,72,15500,14,-0.2,1.50084522,1.7925149
7.4268,0,3.44554787,37897,5700,112,35500,18.96,-0.2,8.64617355,9.498521
11.6352,0,4.134215473,43582,5900,85,15500,23.81333333,-0.3,10.24489998,11.767738
14.1696,0.3,2.723537135,44788,5600,92,35500,27.09333333,-0.1,7.24320954,7.0644517
19.0116,0,6.679335384,47215,5900,105,15500,19.74666667,-2.2,17.91226143,17.211597
0,0,3.210174835,29065,5700,42,15500,24.65333333,0,8.54829234,8.725791
8.0352,0,3.339293542,33981,5600,64,15500,25.57333333,-0.4,8.71142769,8.963692
0,0,3.206993711,38602,5700,84,35500,21.69333333,0,8.64617355,9.032489
3.7044,0,12.9136993,37897,5700,112,35500,16.84,0.2,33.14910312,33.016476
11.0592,0,7.055135713,38602,5700,84,35500,21,0.7,18.95632767,18.414656
4.0104,0.2,1.084062151,62358,5900,117,35500,27.94666667,-0.6,3.81736719,5.0262585
1.6956,0.1,0,47215,5900,105,15500,14,-0.2,0,-0.24500547
13.5,0,5.845708275,37412,5600,74,35500,22.18666667,-1,15.6609936,15.909259
0,0,6.487035644,37412,5600,74,35500,19.21333333,0,17.39022831,17.539778
25.776,-0.2,1.550352411,34894,5600,53,15500,14,0.3,4.11101082,4.086131
10.1988,0,3.315957194,38354,5700,59,15500,24.69333333,0.9,8.87456304,9.083009
0,0,3.558026357,33981,5600,64,15500,24.4,0,9.4618503,9.820543
15.9444,0,9.836944674,38602,5700,84,35500,17.74666667,0.6,26.33004549,26.585888
8.172,0,6.631945092,37897,5700,112,35500,18.54666667,0.7,17.84700729,17.583807
14.436,0,0.847927678,23786,5700,72,15500,14,-0.2,2.21864076,2.2638805
0,0,6.814463325,43582,5900,85,15500,23.78666667,0,19.44573372,13.087055
9.2844,0,5.494703762,37412,5600,74,35500,20.89333333,-0.4,14.6821815,14.7643585
0,0,1.320694271,62358,5900,117,35500,32.82666667,0,4.86143343,4.7280793
0,0,1.731711783,37412,5600,74,35500,14,0,4.63304394,4.55371
11.3796,0,7.58987873,43582,5900,85,15500,14,-0.2,13.93175889,13.72333
7.4268,0,2.275342203,23786,5700,72,15500,14,0.7,6.03600795,5.512691
9.6336,0,3.497970184,37412,5600,74,35500,26.16,-0.4,9.33134202,9.75777
1.53,0,2.618794682,29065,5700,42,15500,26.89333333,0.1,6.81905763,6.7419157
9.5256,0,1.634342287,33981,5600,64,15500,28.21333333,-0.8,4.33940031,4.8085546
0,0,2.03362991,33981,5600,64,15500,30.26666667,0,5.44872069,5.555549
18.9792,0,6.122830587,47215,5900,105,15500,19.04,-2.1,16.41141621,15.428374
0,0,1.065083355,34894,5600,53,15500,14,0,2.87118216,2.9030426
11.7828,0,5.298356927,38602,5700,84,35500,18.62666667,0.1,13.89913182,13.98664
1.8072,0.1,1.512147557,47215,5900,105,15500,14,0.3,4.01312961,3.6827524
9.1332,0,1.852953574,29065,5700,42,15500,32.44,-0.6,4.82880636,4.75617
0,0,2.326777018,29065,5700,42,15500,28.49333333,0,6.10126209,6.2173934
0,0,1.609784384,23786,5700,72,15500,14,0,4.27414617,4.2954946
11.3688,0,2.795753946,38602,5700,84,35500,24.42666667,0.2,7.47159903,7.7386003
16.9416,-0.9,0,34894,5600,53,15500,14,-0.9,0,-0.17567387
13.1904,0.1,10.59653606,38602,5700,84,35500,17.54666667,0,27.86351778,27.501053
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
10.6632,0,11.96368592,37897,5700,112,35500,17.97333333,0.2,31.51774962,31.471514
13.0968,0,7.333952834,37412,5600,74,35500,20.8,0,19.67412321,19.966522
14.5764,0,5.760440581,38602,5700,84,35500,19.94666667,-0.6,15.53048532,15.173797
0.5472,0,1.572619436,23786,5700,72,15500,14,0,4.07838375,4.2704673
6.2604,0,5.92978769,56520,5900,124,35500,21.16,0.2,15.92201016,16.053694
13.5756,0,2.880576518,38354,5700,59,15500,25.85333333,0.2,7.69998852,7.601905
2.7576,-0.1,1.696242929,43582,5900,85,15500,14,0,0,4.8858213
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
14.598,0.1,3.575151545,62358,5900,117,35500,14,0.2,13.18133628,11.5411215
11.2608,0.1,0.840197851,29065,5700,42,15500,14,0.4,2.08813248,1.7941389
0,0,1.767418549,37897,5700,112,35500,33.38666667,0,4.73092515,4.5874968
0,0,1.767775419,33981,5600,64,15500,33.61333333,0,4.73092515,4.681052
21.33,-0.2,7.426409265,41103,5700,107,35500,19.24,-0.1,19.34785251,19.811232
0,0,1.648078777,43582,5900,85,15500,32.66666667,0,4.73092515,5.1813216
0,0,2.910010353,29065,5700,42,15500,25.30666667,0,7.63473438,7.473958
13.5828,0,2.783505056,38602,5700,84,35500,19.54666667,0.2,7.47159903,7.6990466
15.7788,0,10.46450356,38602,5700,84,35500,18.08,0.4,27.76563657,27.538437
0,0,1.621557449,23786,5700,72,15500,14,0,4.27414617,4.2954946
3.4128,-0.2,2.243411343,29065,5700,42,15500,28.65333333,0.2,5.84024553,6.0382185
9.8856,0,1.943634434,29065,5700,42,15500,30.73333333,-0.1,5.02456878,5.109245
6.8472,0,8.533124225,43582,5900,85,15500,25.22666667,-0.1,13.34447163,11.910667
15.894,0.1,7.429805313,47215,5900,105,15500,17.81333333,1.9,19.93513977,19.263811
18.9972,0,3.424087981,47215,5900,105,15500,19,1.2,9.10295253,9.631768
1.962,0.2,1.36801197,33981,5600,64,15500,14,-0.1,3.62160477,3.8376055
0,0,1.255743264,47215,5900,105,15500,31.05333333,0,2.96906337,4.8438034
23.1264,0.7,8.531190217,56520,5900,124,35500,19.28,-1.1,22.90420314,22.933262
4.3812,-0.3,1.331799959,38354,5700,59,15500,27.26666667,0,3.55635063,4.6415324
15.6384,0,4.187223792,38354,5700,59,15500,21.86666667,0.6,11.19108501,10.9494705
7.4304,-0.1,5.288787773,37897,5700,112,35500,19.61333333,0.3,14.22540252,13.81941
9.738,-0.1,3.461698052,37412,5600,74,35500,25.29333333,-0.6,9.20083374,9.69199
0,0,1.803006359,44788,5600,92,35500,14,-2.8,4.82880636,4.35126
16.1748,-0.1,5.167365619,47215,5900,105,15500,21.44,2,13.83387768,13.5740385
0,0,2.105905556,33981,5600,64,15500,30.82666667,0,5.61185604,6.225991
8.856,0,3.824594587,44788,5600,92,35500,22.82666667,1.4,10.17964584,10.146553
9.396,-0.2,5.387257296,43582,5900,85,15500,31.62666667,0.3,15.46523118,14.276634
24.1848,0.6,0.58091304,56520,5900,124,35500,14,0.1,1.46821815,1.4613554
12.7584,-0.1,3.861223589,37412,5600,74,35500,23.26666667,0,10.31015412,10.724296
0,0,5.18116223,43582,5900,85,15500,22.73333333,0,11.51735571,13.5845
13.0752,0.5,1.840199439,44788,5600,92,35500,32.2,0.1,4.86143343,5.13451
1.6164,-0.2,1.005086017,38354,5700,59,15500,14,0,2.67541974,2.8484833
0,0,3.848142002,56520,5900,124,35500,19.32,0,10.31015412,11.324436
10.6524,0,10.33630838,43582,5900,85,15500,32.81333333,-0.1,11.90888055,12.692081
16.0956,0.2,5.010177862,44788,5600,92,35500,14,-0.5,13.40972577,10.777671
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,-0.4,1.210794795,38354,5700,59,15500,14,0,3.23007993,3.2525108
11.6928,-0.1,4.29654543,23786,5700,72,15500,21.54666667,-0.4,11.54998278,11.602572
0,0,1.427860933,47215,5900,105,15500,14,0,3.84999426,3.756424
9.7992,0,3.527998802,29065,5700,42,15500,23.77333333,0.4,9.26608788,9.6229925
12.7476,0,4.865447492,37412,5600,74,35500,21.14666667,-1.3,13.01820093,13.141996
11.0052,0,2.968074968,29065,5700,42,15500,27.92,0.3,7.86312387,8.145037
17.0316,0,4.327188094,62358,5900,117,35500,20.21333333,1.3,15.85675602,14.511447
6.6636,-0.6,1.839604657,41103,5700,107,35500,31.74666667,0.2,4.86143343,4.7557764
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
11.5092,0,7.316146038,43582,5900,85,15500,24.94666667,-0.2,11.38684743,14.3597765
9.252,0.1,4.33240057,38354,5700,59,15500,22.62666667,0.1,11.61523692,11.629326
0,0,2.009756329,33981,5600,64,15500,30.64,0,5.41609362,5.555549
12.744,0,1.573869122,33981,5600,64,15500,29.06666667,-0.1,4.14363789,5.13626
15.2316,0.1,2.759600771,23786,5700,72,15500,25.77333333,-0.6,7.34109075,7.576522
14.0724,0,3.182970471,38354,5700,59,15500,24.96,0.5,8.51566527,8.681369
9.432,0,3.709239217,29065,5700,42,15500,25.22666667,0.3,9.788121,9.559474
13.0536,0.1,5.16804994,37412,5600,74,35500,19.34666667,-1,13.86650475,13.937425
12.5676,0,5.939823267,62358,5900,117,35500,17.26666667,-0.5,19.02158181,23.067307
8.6724,0.2,1.936498326,33981,5600,64,15500,32.10666667,-0.8,5.15507706,5.2297354
7.1352,0,2.937006222,29065,5700,42,15500,25.61333333,0.4,7.63473438,7.43054
0,0,1.997417899,33981,5600,64,15500,28.36,0,5.38346655,5.7222376
24.0264,0.1,2.395930376,56520,5900,124,35500,18.66666667,0.3,6.29702451,7.1461935
9.4896,0,2.372473786,33981,5600,64,15500,24.45333333,-0.5,6.32965158,6.7532225
0,0,1.016859081,33981,5600,64,15500,14,0,2.67541974,3.0413551
8.7228,0,1.380231443,33981,5600,64,15500,14,0.2,3.65423184,3.9249773
16.2504,0,12.02672115,47215,5900,105,15500,18.13333333,-2.5,32.17029102,31.255806
0,0,4.579762657,29065,5700,42,15500,21.33333333,0,12.13727004,11.684022
12.1392,0,4.530082773,43582,5900,85,15500,33.33333333,0,17.65124487,13.010304
1.9656,0,0.13310568,47215,5900,105,15500,14,-0.2,0.35889777,0.20137806
2.7972,0,8.312040411,37897,5700,112,35500,23.36,0.3,22.08852639,19.138998
11.4768,0,5.625314989,43582,5900,85,15500,24.93333333,0.1,13.050828,14.341482
8.73,0,5.421833332,33981,5600,64,15500,28.84,0.1,14.51904615,14.003355
7.1892,0.1,1.563375162,43582,5900,85,15500,24.25333333,0.5,2.64279267,6.188002
0,0,1.621765944,23786,5700,72,15500,14,0,4.30677324,4.2954946
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
5.364,0,1.548775273,23786,5700,72,15500,14,-0.2,4.01312961,4.1165333
18.8316,0,6.450569785,62358,5900,117,35500,17.22666667,-0.1,23.58937161,24.481438
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
12.9564,0.6,2.576664261,56520,5900,124,35500,14,-1,6.72117642,6.2592745
4.0932,-0.3,1.308014632,37412,5600,74,35500,25.69333333,0.7,3.42584235,4.726121
9.5148,0.1,1.24730484,23786,5700,72,15500,14,0.7,3.36058821,3.284046
0,0,1.364256749,62358,5900,117,35500,31.68,0,4.99194171,5.5217214
15.174,0,7.140106659,44788,5600,92,35500,19.77333333,-0.2,19.15209009,18.37814
0,0,2.178925645,33981,5600,64,15500,30.01333333,0,5.8728726,6.225991
17.1072,0,3.267703503,38354,5700,59,15500,24.02666667,0.3,8.71142769,8.857251
10.9224,0,3.84832108,38602,5700,84,35500,21.21333333,-0.6,10.37540826,10.976566
5.85,0,3.632206594,43582,5900,85,15500,23.6,0,9.23346081,11.104166
11.0376,0,5.106923158,38602,5700,84,35500,22.56,0,13.73599647,13.98664
0,0,2.795902321,33981,5600,64,15500,26.54666667,0,7.43897196,7.575917
8.4672,0.3,11.80977525,56520,5900,124,35500,17.2,-0.6,31.68088497,32.38784
10.602,0,1.96096669,44788,5600,92,35500,31.46666667,-0.8,5.18770413,5.1244025
12.2868,0.2,2.54202939,44788,5600,92,35500,27.54666667,-0.6,6.75380349,6.79804
7.7184,0,10.87264403,37897,5700,112,35500,18.26666667,0.6,28.28766969,27.754831
5.7528,-0.2,4.286316229,29065,5700,42,15500,21.8,0.5,11.28896622,11.484032
10.674,0.2,3.038031605,33981,5600,64,15500,25.30666667,0,8.09151336,8.291493
0,0,2.850739258,62358,5900,117,35500,30.53333333,-0.8,10.57117068,9.505947
12.3408,0,8.361515657,38602,5700,84,35500,18.62666667,-0.2,22.48005123,22.471933
4.7952,0.2,1.92439781,33981,5600,64,15500,32.33333333,-0.2,5.12244999,4.6829743
0,0,1.658722397,33981,5600,64,15500,14,0,4.46990859,4.3166385
11.142,0,3.65932142,43582,5900,85,15500,25.2,0.6,12.62667609,11.1965885
12.6504,0.1,7.785651527,62358,5900,117,35500,16.94666667,0,27.99402606,28.11312
18.7992,0,9.458424972,62358,5900,117,35500,16.85333333,0.2,33.01859484,31.580973
11.6316,0,2.76432833,29065,5700,42,15500,24.96,-0.4,7.24320954,7.4483395
8.9028,0,3.826380221,43582,5900,85,15500,26.45333333,0.6,8.28727578,11.652184
0,0,1.694815451,37897,5700,112,35500,33.44,0,4.53516273,4.2385077
0,0,4.152677173,43582,5900,85,15500,32.49333333,0,4.46990859,10.311791
14.8392,-0.1,3.400303939,47215,5900,105,15500,14,0.7,0,8.174207
19.2132,0.7,4.815348045,44788,5600,92,35500,23.82666667,0.1,12.65930316,13.301269
0,0,1.767627044,33981,5600,64,15500,14,0,4.76355222,4.5331774
10.1988,0,5.461912074,43582,5900,85,15500,25.34666667,0.4,16.86819519,14.133859
6.5088,-0.2,4.527969687,29065,5700,42,15500,21.98666667,0.5,11.94150762,11.532005
0,0,2.275402324,33981,5600,64,15500,29.29333333,0,6.10126209,6.392679
21.4812,0,10.57380228,41103,5700,107,35500,16.90666667,0,26.16691014,27.59127
12.4596,0,3.873324105,37412,5600,74,35500,22.56,-0.2,10.34278119,10.722375
0,0,1.706707472,37897,5700,112,35500,33.32,0,4.53516273,4.2385077
0.576,0,1.584511457,23786,5700,72,15500,14,-0.1,4.07838375,4.244454
2.4804,-0.3,0.896181369,38354,5700,59,15500,14,-0.1,2.38177611,2.1731904
14.7924,0,2.77167187,38354,5700,59,15500,25.92,0.2,7.40634489,7.3663273
6.6996,0,2.959155576,29065,5700,42,15500,24.61333333,0.3,7.73261559,7.494059
0,0,1.647751325,43582,5900,85,15500,32.34666667,0,4.43728152,5.1813216
12.222,-0.1,5.421209132,47215,5900,105,15500,14,0.5,0,9.584975
11.7252,0,3.103380702,29065,5700,42,15500,26.16,0.4,8.1567675,8.418469
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,1.452061966,47215,5900,105,15500,14,0,3.9152484,3.756424
0.54,0,0.024111494,29065,5700,42,15500,14,0.4,0.03262707,0.08189018
13.1652,0.1,4.949407949,47215,5900,105,15500,22.56,-0.5,13.27921749,12.810059
16.9308,0,1.792035287,37412,5600,74,35500,31.4,1.1,4.73092515,5.0433373
0,0,1.658841354,33981,5600,64,15500,14,0,4.46990859,4.3166385
1.6488,0.1,1.500879737,38602,5700,84,35500,14,-0.6,3.98050254,4.3642464
18.198,-0.1,8.033967733,47215,5900,105,15500,17.18666667,0.5,21.46861206,20.114477
25.6896,-0.1,0,34894,5600,53,15500,14,0,0,-0.048193887
10.0908,0,9.969305911,38602,5700,84,35500,17.62666667,-0.8,26.59106205,26.597908
0,0,0.108904647,47215,5900,105,15500,14,0,0.29364363,0.3990906
0,-0.3,7.990202153,62358,5900,117,35500,17.92,-0.9,27.63512829,27.277925
12.6468,0,4.287001837,43582,5900,85,15500,25.12,0,9.75549393,12.3556795
5.7348,0,1.791709121,33981,5600,64,15500,32.54666667,-0.6,4.82880636,4.558695
32.1696,-0.4,11.39877469,56520,5900,124,35500,17.65333333,0.3,30.63681873,30.821644
14.2092,0,0.992806423,38354,5700,59,15500,14,0.3,2.57753853,2.884442
16.4844,0,3.412999238,38354,5700,59,15500,25.61333333,-0.9,9.1355796,9.287315
15.8184,0.1,5.81963207,47215,5900,105,15500,17.37333333,1,15.43260411,14.813268
0,0,1.888779297,29065,5700,42,15500,32.21333333,0,4.92668757,4.774761
12.7908,-0.1,7.321526151,38602,5700,84,35500,18.88,0.3,19.73937735,19.84191
12.528,0,3.464999418,43582,5900,85,15500,33.38666667,0.2,14.91057099,12.2313595
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
14.2884,0.3,1.743245648,34894,5600,53,15500,14,-1.8,4.50253566,4.164284
0,0,0.000118957,43582,5900,85,15500,23.84,0,0,1.8802655
0,0,1.706707472,37897,5700,112,35500,33.29333333,0,4.53516273,4.2385077
16.5708,0,4.332638484,38354,5700,59,15500,21.50666667,0.1,11.61523692,11.666712
12.4488,0,0.65446779,37412,5600,74,35500,14,0.5,1.66398057,1.9694253
15.1632,0.1,6.087154524,38602,5700,84,35500,20.05333333,-1.1,16.41141621,16.336218
11.0124,0,5.32696321,43582,5900,85,15500,21.61333333,0.4,11.45210157,14.233247
9.3312,-0.1,6.113496775,43582,5900,85,15500,23.76,-0.3,11.87625348,15.555567
1.4292,0,1.76768588,33981,5600,64,15500,26.41333333,0.1,4.69829808,5.0727816
4.374,-0.2,5.91929373,43582,5900,85,15500,14,-0.2,19.9025127,11.581502
16.2072,0,3.872937818,38354,5700,59,15500,25.02666667,-0.6,10.37540826,10.761874
16.2828,0,9.89723876,38602,5700,84,35500,18.17333333,0.9,26.46055377,26.585888
15.3756,0,3.945213464,38354,5700,59,15500,22.76,0,10.53854361,10.643784
0,0,11.70936658,37897,5700,112,35500,17.38666667,0,30.79995408,31.594784
16.1712,0.1,0.289995402,47215,5900,105,15500,14,-0.2,0.71779554,0.61115456
8.7732,0.2,3.679031521,23786,5700,72,15500,25.28,0.8,9.788121,9.713616
0,0,1.743544968,33981,5600,64,15500,14,0,4.69829808,4.5331774
10.3968,0.1,2.67159814,29065,5700,42,15500,22.93333333,0.1,6.94956591,7.0694633
0,0,1.755526528,33981,5600,64,15500,14,0,4.73092515,4.5331774
14.13,0,6.546974146,38602,5700,84,35500,19.32,0.7,17.65124487,17.69425
0,0,3.079417582,29065,5700,42,15500,24.32,0,8.09151336,8.460116
16.1568,0.1,6.30436775,47215,5900,105,15500,17.53333333,-2.8,16.86819519,15.612091
16.7256,0,10.63432778,38602,5700,84,35500,17.54666667,0.1,28.28766969,27.538437
6.3504,-0.2,2.493003124,56520,5900,124,35500,14,-0.2,6.65592228,6.178215
27.5292,0.2,0.050066172,34894,5600,53,15500,21.09333333,0.1,0,0.80442256
9.0504,0,1.840377231,29065,5700,42,15500,32.73333333,-0.1,4.79617929,4.67297
14.2632,-0.1,6.776883958,38602,5700,84,35500,19.24,-0.2,18.2711592,17.907743
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
14.9868,-0.1,0.314315392,23786,5700,72,15500,14,0.2,0.78304968,1.0697675
